// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0 sec)   *****
// Found 5 benchmarks:
//   AudioManagerBenchmarks.'Set 10 equalizer bands': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Apply Rock preset': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Toggle normalization 100 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Volume value changes 1000 times': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AudioManagerBenchmarks.'Increase/Decrease volume 500 times each': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AudioManagerBenchmarks.'Set 10 equalizer bands': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 331700.00 ns, 331.7000 us/op
WorkloadJitting  1: 1 op, 57731900.00 ns, 57.7319 ms/op

OverheadWarmup   1: 1 op, 2000.00 ns, 2.0000 us/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   9: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  15: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 500.00 ns, 500.0000 ns/op

WorkloadWarmup   1: 1 op, 67800.00 ns, 67.8000 us/op
WorkloadWarmup   2: 1 op, 56600.00 ns, 56.6000 us/op
WorkloadWarmup   3: 1 op, 64200.00 ns, 64.2000 us/op
WorkloadWarmup   4: 1 op, 50600.00 ns, 50.6000 us/op
WorkloadWarmup   5: 1 op, 47600.00 ns, 47.6000 us/op
WorkloadWarmup   6: 1 op, 39000.00 ns, 39.0000 us/op
WorkloadWarmup   7: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadWarmup   8: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadWarmup   9: 1 op, 45100.00 ns, 45.1000 us/op

WorkloadActual   1: 1 op, 75100.00 ns, 75.1000 us/op
WorkloadActual   2: 1 op, 45500.00 ns, 45.5000 us/op
WorkloadActual   3: 1 op, 32700.00 ns, 32.7000 us/op
WorkloadActual   4: 1 op, 42500.00 ns, 42.5000 us/op
WorkloadActual   5: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadActual   6: 1 op, 39600.00 ns, 39.6000 us/op
WorkloadActual   7: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual   8: 1 op, 40000.00 ns, 40.0000 us/op
