// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.08 sec)   *****
// Found 4 benchmarks:
//   PlaybackStateManagerBenchmarks.'1000 PositionChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 VolumeChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 PlaybackStateChanged transitions': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaybackStateManagerBenchmarks.'1000 Refresh() calls': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaybackStateManagerBenchmarks.'1000 PositionChanged events': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MRSGEZ(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 491500.00 ns, 491.5000 us/op
WorkloadJitting  1: 1 op, 6368800.00 ns, 6.3688 ms/op

OverheadWarmup   1: 1 op, 2600.00 ns, 2.6000 us/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   5: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   7: 1 op, 2000.00 ns, 2.0000 us/op
OverheadWarmup   8: 1 op, 800.00 ns, 800.0000 ns/op

OverheadActual   1: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   2: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual   3: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   4: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   6: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   7: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  14: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  15: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  16: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  17: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  18: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  19: 1 op, 2600.00 ns, 2.6000 us/op
OverheadActual  20: 1 op, 900.00 ns, 900.0000 ns/op

WorkloadWarmup   1: 1 op, 2456300.00 ns, 2.4563 ms/op
WorkloadWarmup   2: 1 op, 2095700.00 ns, 2.0957 ms/op
WorkloadWarmup   3: 1 op, 2176000.00 ns, 2.1760 ms/op
WorkloadWarmup   4: 1 op, 2310000.00 ns, 2.3100 ms/op
WorkloadWarmup   5: 1 op, 1957200.00 ns, 1.9572 ms/op
WorkloadWarmup   6: 1 op, 1988400.00 ns, 1.9884 ms/op
WorkloadWarmup   7: 1 op, 2777300.00 ns, 2.7773 ms/op
WorkloadWarmup   8: 1 op, 2688000.00 ns, 2.6880 ms/op

WorkloadActual   1: 1 op, 6143500.00 ns, 6.1435 ms/op
WorkloadActual   2: 1 op, 2273900.00 ns, 2.2739 ms/op
WorkloadActual   3: 1 op, 2137100.00 ns, 2.1371 ms/op
WorkloadActual   4: 1 op, 2429300.00 ns, 2.4293 ms/op
WorkloadActual   5: 1 op, 2248300.00 ns, 2.2483 ms/op
WorkloadActual   6: 1 op, 2538400.00 ns, 2.5384 ms/op
WorkloadActual   7: 1 op, 2051400.00 ns, 2.0514 ms/op
WorkloadActual   8: 1 op, 2647600.00 ns, 2.6476 ms/op
WorkloadActual   9: 1 op, 2039000.00 ns, 2.0390 ms/op
WorkloadActual  10: 1 op, 2104500.00 ns, 2.1045 ms/op
WorkloadActual  11: 1 op, 1953900.00 ns, 1.9539 ms/op
WorkloadActual  12: 1 op, 2004800.00 ns, 2.0048 ms/op
WorkloadActual  13: 1 op, 2150400.00 ns, 2.1504 ms/op
WorkloadActual  14: 1 op, 2120100.00 ns, 2.1201 ms/op
WorkloadActual  15: 1 op, 2081300.00 ns, 2.0813 ms/op
WorkloadActual  16: 1 op, 2590100.00 ns, 2.5901 ms/op
WorkloadActual  17: 1 op, 2163800.00 ns, 2.1638 ms/op
WorkloadActual  18: 1 op, 2319600.00 ns, 2.3196 ms/op
WorkloadActual  19: 1 op, 2355600.00 ns, 2.3556 ms/op
WorkloadActual  20: 1 op, 2257300.00 ns, 2.2573 ms/op
WorkloadActual  21: 1 op, 2195500.00 ns, 2.1955 ms/op
WorkloadActual  22: 1 op, 1975900.00 ns, 1.9759 ms/op
WorkloadActual  23: 1 op, 2073500.00 ns, 2.0735 ms/op
WorkloadActual  24: 1 op, 2044600.00 ns, 2.0446 ms/op
WorkloadActual  25: 1 op, 2112700.00 ns, 2.1127 ms/op
WorkloadActual  26: 1 op, 2410900.00 ns, 2.4109 ms/op
WorkloadActual  27: 1 op, 1927700.00 ns, 1.9277 ms/op
WorkloadActual  28: 1 op, 2136500.00 ns, 2.1365 ms/op
WorkloadActual  29: 1 op, 1989900.00 ns, 1.9899 ms/op
WorkloadActual  30: 1 op, 2028700.00 ns, 2.0287 ms/op
WorkloadActual  31: 1 op, 2054500.00 ns, 2.0545 ms/op
WorkloadActual  32: 1 op, 2364100.00 ns, 2.3641 ms/op
WorkloadActual  33: 1 op, 2416500.00 ns, 2.4165 ms/op
WorkloadActual  34: 1 op, 2070500.00 ns, 2.0705 ms/op
WorkloadActual  35: 1 op, 2171200.00 ns, 2.1712 ms/op
WorkloadActual  36: 1 op, 2062100.00 ns, 2.0621 ms/op
