// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

//    * No column providers defined, result table will be empty.

// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   PlaylistCoordinatorBenchmarks.'Sort 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Sort 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Shuffle 10000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'GetNextIndex 1000 times (100 items, no wrap)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Add 1000 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   PlaylistCoordinatorBenchmarks.'Remove 1000 items (from end)': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: PlaylistCoordinatorBenchmarks.'Sort 100 items': InProcess(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NOZIOL(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 421900.00 ns, 421.9000 us/op
WorkloadJitting  1: 1 op, 514800.00 ns, 514.8000 us/op

OverheadWarmup   1: 1 op, 2400.00 ns, 2.4000 us/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 53200.00 ns, 53.2000 us/op
WorkloadWarmup   2: 1 op, 87200.00 ns, 87.2000 us/op
WorkloadWarmup   3: 1 op, 40500.00 ns, 40.5000 us/op
WorkloadWarmup   4: 1 op, 40000.00 ns, 40.0000 us/op
WorkloadWarmup   5: 1 op, 38700.00 ns, 38.7000 us/op
WorkloadWarmup   6: 1 op, 43600.00 ns, 43.6000 us/op
WorkloadWarmup   7: 1 op, 43500.00 ns, 43.5000 us/op

